Time, Pos, Speed, Load, Temp
2016-03-20 21:38:28.843087, -0.15, 0.00, 0.00, 28.00
2016-03-20 21:38:28.949584, 1.32, 13.32, 3.90, 28.00
2016-03-20 21:38:29.055303, 3.37, 13.32, 3.90, 28.00
2016-03-20 21:38:29.161065, 5.72, 21.31, 6.30, 28.00
2016-03-20 21:38:29.266698, 7.77, 23.98, 0.80, 28.00
2016-03-20 21:38:29.373366, 9.82, 21.31, 6.30, 28.00
2016-03-20 21:38:29.479882, 12.17, 21.31, 6.30, 28.00
2016-03-20 21:38:29.585646, 13.93, 21.31, 6.30, 28.00
2016-03-20 21:38:29.691406, 15.98, 21.31, 6.30, 28.00
2016-03-20 21:38:29.797173, 18.91, 29.30, 8.60, 28.00
2016-03-20 21:38:29.902413, 20.38, 18.65, 5.50, 28.00
2016-03-20 21:38:30.007693, 22.73, 21.31, 6.30, 28.00
2016-03-20 21:38:30.113453, 25.07, 21.31, 6.30, 28.00
2016-03-20 21:38:30.219250, 27.42, 21.31, 12.50, 28.00
2016-03-20 21:38:30.324969, 29.18, 29.30, 8.60, 28.00
2016-03-20 21:38:30.430372, 31.52, 21.31, 6.30, 28.00
2016-03-20 21:38:30.536218, 33.87, 18.65, 14.90, 28.00
2016-03-20 21:38:30.641981, 35.92, 18.65, 14.90, 28.00
2016-03-20 21:38:30.747743, 37.39, 26.64, 7.80, 28.00
2016-03-20 21:38:30.853508, 39.44, 21.31, 12.50, 28.00
2016-03-20 21:38:30.960142, 42.08, 23.98, 13.30, 28.00
2016-03-20 21:38:31.066812, 44.43, 18.65, 11.70, 28.00
2016-03-20 21:38:31.172593, 46.19, 18.65, 11.70, 28.00
2016-03-20 21:38:31.278342, 49.12, 21.31, 6.30, 28.00
2016-03-20 21:38:31.384122, 51.17, 21.31, 6.30, 28.00
2016-03-20 21:38:31.490574, 53.52, 21.31, 6.30, 28.00
2016-03-20 21:38:31.595880, 55.28, 23.98, 13.30, 28.00
2016-03-20 21:38:31.702928, 57.33, 21.31, 12.50, 28.00
2016-03-20 21:38:31.808869, 59.97, 21.31, 12.50, 28.00
2016-03-20 21:38:31.914379, 62.02, 23.98, 13.30, 28.00
2016-03-20 21:38:32.020942, 64.08, 21.31, 12.50, 28.00
2016-03-20 21:38:32.126670, 66.13, 21.31, 12.50, 28.00
2016-03-20 21:38:32.232409, 68.18, 23.98, 16.40, 28.00
2016-03-20 21:38:32.338174, 70.82, 23.98, 16.40, 28.00
2016-03-20 21:38:32.443429, 72.58, 23.98, 16.40, 28.00
2016-03-20 21:38:32.549970, 74.93, 18.65, 11.70, 28.00
2016-03-20 21:38:32.655466, 76.98, 21.31, 12.50, 28.00
2016-03-20 21:38:32.761003, 79.33, 23.98, 16.40, 28.00
2016-03-20 21:38:32.866767, 81.38, 23.98, 16.40, 28.00
2016-03-20 21:38:32.972283, 83.72, 21.31, 12.50, 28.00
2016-03-20 21:38:33.080167, 85.78, 18.65, 5.50, 28.00
2016-03-20 21:38:33.185774, 84.90, 15.98, 23.50, 28.00
2016-03-20 21:38:33.291527, 82.84, -21.31, 12.50, 28.00
2016-03-20 21:38:33.397185, 80.50, -21.31, 12.50, 28.00
2016-03-20 21:38:33.502946, 79.03, -23.98, 8.60, 28.00
2016-03-20 21:38:33.608440, 76.39, -18.65, 13.30, 28.00
2016-03-20 21:38:33.714701, 74.05, -21.31, 15.60, 28.00
2016-03-20 21:38:33.820342, 71.99, -23.98, 14.90, 28.00
2016-03-20 21:38:33.926121, 69.94, -23.98, 14.90, 29.00
2016-03-20 21:38:34.031871, 67.60, -21.31, 12.50, 29.00
2016-03-20 21:38:34.138284, 65.54, -21.31, 12.50, 29.00
2016-03-20 21:38:34.244299, 63.49, -26.64, 7.80, 29.00
2016-03-20 21:38:34.350075, 61.14, -18.65, 13.30, 29.00
2016-03-20 21:38:34.455822, 59.09, -21.31, 12.50, 28.00
2016-03-20 21:38:34.561582, 57.04, -21.31, 12.50, 28.00
2016-03-20 21:38:34.667347, 54.99, -23.98, 8.60, 28.00
2016-03-20 21:38:34.773373, 52.35, -23.98, 8.60, 28.00
2016-03-20 21:38:34.879125, 50.59, -15.98, 17.20, 28.00
2016-03-20 21:38:34.984884, 48.24, -26.64, 7.80, 28.00
2016-03-20 21:38:35.090645, 45.89, -26.64, 7.80, 28.00
