Time, Pos, Speed, Load, Temp
2016-03-20 23:20:52.926615, -0.15, 0.00, 0.00, 22.00
2016-03-20 23:20:53.032277, 7.18, 0.00, -12.50, 22.00
2016-03-20 23:20:53.138085, 15.10, 95.90, 18.80, 22.00
2016-03-20 23:20:53.243796, 24.78, 87.91, 16.40, 22.00
2016-03-20 23:20:53.349769, 32.70, 87.91, 16.40, 22.00
2016-03-20 23:20:53.456091, 42.08, 87.91, 16.40, 22.00
2016-03-20 23:20:53.561820, 51.17, 90.58, 17.20, 22.00
2016-03-20 23:20:53.667563, 59.97, 93.24, 21.10, 22.00
2016-03-20 23:20:53.773072, 68.77, 90.58, 20.30, 22.00
2016-03-20 23:20:53.878413, 77.27, 90.58, 26.60, 22.00
2016-03-20 23:20:53.985598, 86.36, 90.58, 26.60, 22.00
2016-03-20 23:20:54.091381, 80.79, 90.58, 36.00, 22.00
2016-03-20 23:20:54.197699, 71.70, -82.58, -5.50, 22.00
2016-03-20 23:20:54.304402, 62.32, -79.92, 10.90, 22.00
2016-03-20 23:20:54.410925, 54.11, -93.24, 0.80, 22.00
2016-03-20 23:20:54.516543, 44.72, -93.24, -5.50, 22.00
2016-03-20 23:20:54.622213, 35.92, -93.24, -5.50, 22.00
2016-03-20 23:20:54.728090, 26.83, -90.58, -1.60, 22.00
2016-03-20 23:20:54.833953, 17.45, -90.58, -4.70, 22.00
2016-03-20 23:20:54.940385, 9.82, -90.58, -7.80, 22.00
2016-03-20 23:20:55.047602, 0.44, -95.90, -15.60, 22.00
2016-03-20 23:20:55.153277, 6.60, -95.90, -15.60, 22.00
2016-03-20 23:20:55.259059, 15.10, 71.93, 14.90, 22.00
2016-03-20 23:20:55.364268, 25.37, 79.92, 7.80, 22.00
2016-03-20 23:20:55.471167, 32.99, 90.58, 14.10, 22.00
2016-03-20 23:20:55.576918, 41.79, 93.24, 18.00, 22.00
2016-03-20 23:20:55.682558, 51.47, 93.24, 18.00, 22.00
2016-03-20 23:20:55.788420, 59.97, 93.24, 21.10, 22.00
2016-03-20 23:20:55.894745, 68.77, 90.58, 26.60, 22.00
2016-03-20 23:20:56.001345, 77.57, 90.58, 20.30, 22.00
2016-03-20 23:20:56.108527, 86.66, 90.58, 20.30, 22.00
2016-03-20 23:20:56.214285, 80.50, 90.58, 20.30, 22.00
2016-03-20 23:20:56.320054, 71.70, -42.62, 15.60, 22.00
2016-03-20 23:20:56.426293, 62.32, -85.25, 6.30, 22.00
2016-03-20 23:20:56.531720, 54.11, -95.90, -3.10, 22.00
2016-03-20 23:20:56.637458, 44.72, -90.58, -1.60, 22.00
2016-03-20 23:20:56.743227, 35.92, -90.58, -1.60, 22.00
2016-03-20 23:20:56.848988, 27.13, -90.58, -1.60, 22.00
2016-03-20 23:20:56.954966, 18.04, -93.24, -8.60, 22.00
2016-03-20 23:20:57.061105, 9.53, -93.24, -11.70, 22.00
2016-03-20 23:20:57.168298, 0.44, -95.90, -18.80, 22.00
2016-03-20 23:20:57.274013, 6.60, 31.97, -6.30, 22.00
2016-03-20 23:20:57.379789, 15.10, 31.97, -6.30, 22.00
2016-03-20 23:20:57.485654, 25.37, 87.91, 7.00, 22.00
2016-03-20 23:20:57.591708, 32.99, 95.90, 15.60, 22.00
