Time, Pos, Speed, Load, Temp
2016-03-20 22:40:05.356986, 0.15, 0.00, 0.00, 28.00
2016-03-20 22:40:05.462383, 2.49, 7.99, -13.30, 28.00
2016-03-20 22:40:05.568142, 8.65, 63.94, 25.00, 28.00
2016-03-20 22:40:05.673964, 12.46, 63.94, 25.00, 28.00
2016-03-20 22:40:05.780291, 17.16, 37.30, 10.90, 28.00
2016-03-20 22:40:05.886455, 22.14, 50.62, 14.90, 28.00
2016-03-20 22:40:05.992195, 26.25, 42.62, 12.50, 28.00
2016-03-20 22:40:06.097915, 30.65, 50.62, 21.10, 28.00
2016-03-20 22:40:06.203750, 34.75, 50.62, 21.10, 28.00
2016-03-20 22:40:06.309215, 39.44, 47.95, 20.30, 28.00
2016-03-20 22:40:06.415622, 43.84, 42.62, 18.80, 28.00
2016-03-20 22:40:06.521386, 48.83, 47.95, 23.50, 28.00
2016-03-20 22:40:06.627172, 52.64, 42.62, 18.80, 28.00
2016-03-20 22:40:06.735269, 57.33, 42.62, 18.80, 28.00
2016-03-20 22:40:06.841678, 62.32, 45.29, 19.60, 28.00
2016-03-20 22:40:06.948462, 67.30, 55.94, 28.90, 28.00
2016-03-20 22:40:07.054208, 71.11, 39.96, 21.10, 28.00
2016-03-20 22:40:07.159995, 75.22, 42.62, 21.90, 29.00
2016-03-20 22:40:07.266695, 80.79, 53.28, 28.20, 29.00
2016-03-20 22:40:07.373204, 84.31, 53.28, 28.20, 29.00
2016-03-20 22:40:07.481218, 89.59, 37.30, 20.30, 29.00
2016-03-20 22:40:07.586865, 88.71, 42.62, 53.20, 29.00
2016-03-20 22:40:07.692642, 82.55, -39.96, 25.80, 29.00
2016-03-20 22:40:07.798307, 78.45, -53.28, 25.00, 29.00
2016-03-20 22:40:07.903856, 74.63, -53.28, 25.00, 29.00
2016-03-20 22:40:08.010570, 69.35, -39.96, 32.10, 29.00
2016-03-20 22:40:08.116354, 64.96, -53.28, 18.80, 29.00
2016-03-20 22:40:08.222096, 60.85, -39.96, 32.10, 29.00
2016-03-20 22:40:08.328194, 55.87, -47.95, 23.50, 29.00
2016-03-20 22:40:08.433846, 51.47, -47.95, 23.50, 29.00
2016-03-20 22:40:08.539491, 47.36, -47.95, 20.30, 29.00
2016-03-20 22:40:08.645236, 42.08, -45.29, 21.10, 29.00
2016-03-20 22:40:08.750881, 37.68, -50.62, 13.30, 29.00
2016-03-20 22:40:08.857513, 32.99, -45.29, 14.90, 29.00
2016-03-20 22:40:08.962811, 28.30, -45.29, 14.90, 29.00
2016-03-20 22:40:09.068571, 23.61, -47.95, 10.90, 29.00
2016-03-20 22:40:09.174343, 18.91, -50.62, 7.00, 29.00
2016-03-20 22:40:09.280065, 14.52, -45.29, 5.50, 29.00
2016-03-20 22:40:09.385582, 10.12, -50.62, -2.30, 29.00
2016-03-20 22:40:09.491609, 5.43, -47.95, -4.70, 29.00
2016-03-20 22:40:09.598765, 0.73, -47.95, -4.70, 29.00
2016-03-20 22:40:09.704538, 2.49, -37.30, -10.90, 29.00
