Time, Pos, Speed, Load, Temp
2016-03-20 22:04:39.458475, 0.15, -2.66, -0.80, 36.00
2016-03-20 22:04:39.564197, 1.03, 2.66, 0.80, 36.00
2016-03-20 22:04:39.670000, 3.67, 21.31, 6.30, 36.00
2016-03-20 22:04:39.776319, 6.30, 26.64, 7.80, 36.00
2016-03-20 22:04:39.881724, 8.65, 26.64, 7.80, 36.00
2016-03-20 22:04:39.987486, 10.41, 21.31, 6.30, 36.00
2016-03-20 22:04:40.093244, 13.05, 21.31, 6.30, 36.00
2016-03-20 22:04:40.199009, 14.81, 23.98, 13.30, 36.00
2016-03-20 22:04:40.304779, 17.16, 21.31, 6.30, 36.00
2016-03-20 22:04:40.410125, 18.91, 21.31, 6.30, 36.00
2016-03-20 22:04:40.515887, 20.97, 21.31, 6.30, 36.00
2016-03-20 22:04:40.621649, 23.90, 23.98, 7.00, 36.00
2016-03-20 22:04:40.727412, 25.37, 26.64, 20.30, 36.00
2016-03-20 22:04:40.834882, 27.42, 15.98, 4.70, 36.00
2016-03-20 22:04:40.941314, 29.77, 26.64, 17.20, 36.00
2016-03-20 22:04:41.047951, 31.82, 26.64, 17.20, 36.00
2016-03-20 22:04:41.153826, 34.46, 21.31, 12.50, 36.00
2016-03-20 22:04:41.259384, 36.22, 21.31, 15.60, 36.00
2016-03-20 22:04:41.364907, 38.86, 23.98, 16.40, 36.00
2016-03-20 22:04:41.470499, 40.91, 21.31, 15.60, 36.00
2016-03-20 22:04:41.576281, 42.67, 21.31, 15.60, 36.00
2016-03-20 22:04:41.682019, 45.01, 23.98, 19.60, 37.00
2016-03-20 22:04:41.787792, 47.36, 23.98, 22.70, 37.00
2016-03-20 22:04:41.893547, 50.00, 21.31, 18.80, 37.00
2016-03-20 22:04:41.999436, 51.47, 18.65, 14.90, 37.00
2016-03-20 22:04:42.105226, 54.40, 18.65, 14.90, 37.00
2016-03-20 22:04:42.210981, 55.87, 29.30, 27.40, 37.00
2016-03-20 22:04:42.316598, 58.21, 15.98, 17.20, 37.00
2016-03-20 22:04:42.422355, 60.56, 26.64, 20.30, 37.00
2016-03-20 22:04:42.528391, 62.90, 21.31, 21.90, 37.00
2016-03-20 22:04:42.634109, 64.66, 21.31, 21.90, 37.00
2016-03-20 22:04:42.739772, 67.01, 21.31, 21.90, 36.00
2016-03-20 22:04:42.845533, 68.77, 21.31, 21.90, 36.00
2016-03-20 22:04:42.951964, 71.41, 23.98, 22.70, 36.00
2016-03-20 22:04:43.057451, 73.46, 21.31, 21.90, 36.00
2016-03-20 22:04:43.163202, 75.81, 21.31, 21.90, 36.00
2016-03-20 22:04:43.268834, 77.57, 23.98, 25.80, 36.00
2016-03-20 22:04:43.374976, 80.21, 21.31, 21.90, 36.00
2016-03-20 22:04:43.480746, 83.14, 21.31, 18.80, 36.00
2016-03-20 22:04:43.586521, 83.72, 21.31, 25.00, 36.00
2016-03-20 22:04:43.693710, 86.66, 23.98, 25.80, 36.00
2016-03-20 22:04:43.799436, 86.95, 23.98, 25.80, 36.00
2016-03-20 22:04:43.905090, 86.66, 2.66, 44.60, 36.00
2016-03-20 22:04:44.012907, 83.14, -13.32, 49.30, 36.00
2016-03-20 22:04:44.118565, 80.79, -37.30, 32.80, 36.00
2016-03-20 22:04:44.224322, 79.91, -7.99, 47.70, 36.00
2016-03-20 22:04:44.330090, 76.69, -7.99, 47.70, 36.00
2016-03-20 22:04:44.435603, 74.63, -31.97, 31.30, 36.00
2016-03-20 22:04:44.541731, 73.46, -13.32, 49.30, 36.00
2016-03-20 22:04:44.647496, 69.94, -23.98, 39.90, 36.00
2016-03-20 22:04:44.753274, 67.60, -26.64, 32.80, 36.00
2016-03-20 22:04:44.859772, 67.01, -26.64, 32.80, 36.00
2016-03-20 22:04:44.965658, 64.08, -7.99, 57.10, 36.00
2016-03-20 22:04:45.071297, 60.56, -42.62, 21.90, 36.00
2016-03-20 22:04:45.176867, 60.26, -13.32, 39.90, 36.00
2016-03-20 22:04:45.282606, 57.62, -18.65, 41.40, 36.00
2016-03-20 22:04:45.388082, 54.11, -18.65, 41.40, 36.00
2016-03-20 22:04:45.494017, 53.23, -37.30, 20.30, 36.00
2016-03-20 22:04:45.599727, 51.47, -5.33, 54.70, 36.00
2016-03-20 22:04:45.705500, 47.36, -37.30, 20.30, 36.00
2016-03-20 22:04:45.811273, 46.19, -15.98, 32.80, 36.00
2016-03-20 22:04:45.916769, 44.43, -15.98, 32.80, 36.00
2016-03-20 22:04:46.023187, 40.91, -18.65, 38.30, 36.00
2016-03-20 22:04:46.128973, 39.44, -34.63, 18.00, 36.00
2016-03-20 22:04:46.234721, 37.10, -15.98, 32.80, 36.00
2016-03-20 22:04:46.340316, 34.46, -29.30, 16.40, 35.00
2016-03-20 22:04:46.446828, 32.70, -15.98, 29.70, 35.00
2016-03-20 22:04:46.552160, 29.77, -15.98, 29.70, 35.00
2016-03-20 22:04:46.657907, 27.71, -31.97, 12.50, 35.00
2016-03-20 22:04:46.763699, 26.25, -18.65, 19.60, 35.00
2016-03-20 22:04:46.870129, 23.31, -21.31, 18.80, 36.00
2016-03-20 22:04:46.975895, 20.38, -29.30, 10.20, 36.00
2016-03-20 22:04:47.081660, 18.91, -29.30, 10.20, 36.00
2016-03-20 22:04:47.187444, 16.86, -15.98, 20.30, 36.00
2016-03-20 22:04:47.293179, 13.64, -29.30, 7.00, 36.00
2016-03-20 22:04:47.399068, 12.46, -21.31, 9.40, 36.00
2016-03-20 22:04:47.505621, 9.53, -21.31, 12.50, 36.00
2016-03-20 22:04:47.611386, 7.77, -21.31, 12.50, 36.00
2016-03-20 22:04:47.717139, 7.18, -26.64, 4.70, 36.00
2016-03-20 22:04:47.822903, 2.79, -21.31, 6.30, 36.00
2016-03-20 22:04:47.930541, 0.73, -29.30, -8.60, 36.00
2016-03-20 22:04:48.036767, 1.03, -7.99, -11.70, 36.00
2016-03-20 22:04:48.142438, 3.96, -7.99, -11.70, 36.00
2016-03-20 22:04:48.248202, 6.30, 31.97, 9.40, 36.00
2016-03-20 22:04:48.354723, 8.06, 21.31, 6.30, 36.00
2016-03-20 22:04:48.461476, 10.70, 21.31, 6.30, 36.00
2016-03-20 22:04:48.567201, 13.05, 26.64, 14.10, 36.00
2016-03-20 22:04:48.672966, 15.10, 23.98, 16.40, 36.00
2016-03-20 22:04:48.778734, 17.16, 23.98, 16.40, 36.00
2016-03-20 22:04:48.884494, 18.91, 21.31, 12.50, 36.00
2016-03-20 22:04:48.989877, 20.97, 23.98, 13.30, 36.00
2016-03-20 22:04:49.096426, 23.61, 18.65, 11.70, 36.00
2016-03-20 22:04:49.202168, 25.37, 23.98, 16.40, 36.00
