Time, Pos, Speed, Load, Temp
2016-03-21 20:26:07.235375, 0.44, 2.66, 0.80, 32.00
2016-03-21 20:26:07.341154, 5.13, 2.66, 0.80, 32.00
2016-03-21 20:26:07.446956, 18.04, 69.26, -1.60, 32.00
2016-03-21 20:26:07.552396, 24.19, 109.22, 32.10, 32.00
2016-03-21 20:26:07.659069, 34.46, 85.25, 25.00, 32.00
2016-03-21 20:26:07.764826, 42.67, 90.58, 26.60, 32.00
2016-03-21 20:26:07.870590, 52.35, 90.58, 26.60, 32.00
2016-03-21 20:26:07.977214, 60.56, 98.57, 35.20, 32.00
2016-03-21 20:26:08.082830, 70.53, 85.25, 25.00, 32.00
2016-03-21 20:26:08.188473, 79.03, 93.24, 33.60, 32.00
2016-03-21 20:26:08.297183, 88.12, 90.58, 36.00, 32.00
2016-03-21 20:26:08.402785, 84.31, 90.58, 36.00, 32.00
2016-03-21 20:26:08.508677, 71.41, -37.30, 57.90, 32.00
2016-03-21 20:26:08.614666, 65.54, -111.89, 1.60, 32.00
2016-03-21 20:26:08.720290, 55.57, -69.26, 36.00, 32.00
2016-03-21 20:26:08.825966, 45.31, -111.89, -1.60, 32.00
2016-03-21 20:26:08.932478, 38.56, -111.89, -1.60, 32.00
2016-03-21 20:26:09.038971, 28.30, -77.26, 24.20, 32.00
2016-03-21 20:26:09.144381, 18.33, -106.56, -6.30, 32.00
2016-03-21 20:26:09.250133, 11.00, -93.24, 3.90, 32.00
2016-03-21 20:26:09.357367, 0.44, -95.90, -12.50, 32.00
2016-03-21 20:26:09.463143, 4.55, -95.90, -12.50, 32.00
2016-03-21 20:26:09.568900, 18.33, 18.65, -32.10, 32.00
2016-03-21 20:26:09.675187, 23.61, 127.87, 46.90, 32.00
2016-03-21 20:26:09.780953, 35.04, 74.59, 12.50, 32.00
2016-03-21 20:26:09.886768, 42.38, 101.23, 29.70, 32.00
2016-03-21 20:26:09.992602, 52.35, 93.24, 33.60, 32.00
2016-03-21 20:26:10.098367, 60.85, 93.24, 33.60, 32.00
2016-03-21 20:26:10.204125, 70.53, 85.25, 25.00, 32.00
2016-03-21 20:26:10.309856, 79.03, 95.90, 37.50, 32.00
2016-03-21 20:26:10.417041, 88.12, 87.91, 32.10, 32.00
2016-03-21 20:26:10.523507, 84.60, 10.66, 75.10, 32.00
2016-03-21 20:26:10.630147, 71.70, 10.66, 75.10, 32.00
2016-03-21 20:26:10.735787, 66.13, -125.21, -5.50, 32.00
2016-03-21 20:26:10.841565, 55.87, -55.94, 46.10, 32.00
2016-03-21 20:26:10.947313, 45.89, -122.54, -1.60, 32.00
2016-03-21 20:26:11.053321, 38.27, -79.92, 20.30, 32.00
2016-03-21 20:26:11.158966, 27.71, -79.92, 20.30, 32.00
2016-03-21 20:26:11.264723, 18.91, -106.56, -6.30, 32.00
2016-03-21 20:26:11.370397, 10.41, -87.91, 2.30, 32.00
2016-03-21 20:26:11.477631, 0.44, -98.57, -7.00, 32.00
2016-03-21 20:26:11.583287, 4.55, -29.30, -58.70, 32.00
2016-03-21 20:26:11.688821, 18.62, -29.30, -58.70, 32.00
2016-03-21 20:26:11.794576, 23.61, 149.18, 62.60, 32.00
2016-03-21 20:26:11.900370, 35.04, 61.27, 2.30, 32.00
2016-03-21 20:26:12.006118, 42.38, 111.89, 45.40, 33.00
2016-03-21 20:26:12.111759, 52.35, 82.58, 24.20, 33.00
2016-03-21 20:26:12.217775, 61.14, 93.24, 33.60, 33.00
2016-03-21 20:26:12.323509, 70.23, 93.24, 33.60, 33.00
