Time, Pos, Speed, Load, Temp
2016-03-21 20:39:44.325880, -0.15, 0.00, 0.00, 40.00
2016-03-21 20:39:44.433037, 13.64, 42.62, -43.80, 40.00
2016-03-21 20:39:44.538796, 32.11, 215.78, 47.70, 40.00
2016-03-21 20:39:44.645304, 50.88, 215.78, 47.70, 40.00
2016-03-21 20:39:44.750901, 67.60, 183.82, 44.60, 40.00
2016-03-21 20:39:44.858065, 86.07, 175.82, 39.10, 40.00
2016-03-21 20:39:44.963824, 71.41, 82.58, -11.70, 40.00
2016-03-21 20:39:45.069212, 54.11, -226.44, -38.30, 40.00
2016-03-21 20:39:45.175641, 35.04, -226.44, -38.30, 40.00
2016-03-21 20:39:45.282404, 18.04, -181.15, -25.00, 40.00
2016-03-21 20:39:45.389659, -0.15, -175.82, -10.90, 40.00
2016-03-21 20:39:45.495387, 14.52, -114.55, -8.60, 40.00
2016-03-21 20:39:45.602030, 31.52, 239.76, 64.10, 40.00
2016-03-21 20:39:45.708537, 51.17, 183.82, 47.70, 40.00
2016-03-21 20:39:45.814160, 67.30, 183.82, 47.70, 40.00
2016-03-21 20:39:45.921328, 86.07, 170.50, 37.50, 40.00
2016-03-21 20:39:46.027101, 74.93, 143.86, -23.50, 40.00
2016-03-21 20:39:46.132441, 56.45, -234.43, -53.20, 40.00
2016-03-21 20:39:46.238207, 38.27, -162.50, -10.20, 40.00
2016-03-21 20:39:46.343972, 20.38, -162.50, -10.20, 40.00
2016-03-21 20:39:46.451108, 3.08, -186.48, -23.50, 40.00
2016-03-21 20:39:46.556912, 15.98, -151.85, -16.40, 40.00
2016-03-21 20:39:46.662387, 33.28, 245.09, 71.90, 40.00
2016-03-21 20:39:46.768940, 52.64, 167.83, 36.80, 40.00
2016-03-21 20:39:46.874697, 69.65, 167.83, 36.80, 40.00
2016-03-21 20:39:46.981957, 87.54, 178.49, 36.80, 40.00
2016-03-21 20:39:47.087684, 75.81, 157.18, -14.90, 40.00
2016-03-21 20:39:47.193478, 57.33, -229.10, -57.90, 40.00
2016-03-21 20:39:47.299831, 38.86, -154.51, -1.60, 40.00
2016-03-21 20:39:47.406349, 20.97, -154.51, -1.60, 40.00
2016-03-21 20:39:47.513515, 3.08, -191.81, -28.20, 40.00
2016-03-21 20:39:47.619247, 15.40, -173.16, -97.80, 40.00
2016-03-21 20:39:47.725006, 32.99, 231.77, 80.50, 40.00
2016-03-21 20:39:47.831148, 53.52, 151.85, 22.70, 40.00
2016-03-21 20:39:47.936988, 68.77, 186.48, 42.20, 40.00
2016-03-21 20:39:48.044174, 88.12, 186.48, 42.20, 40.00
2016-03-21 20:39:48.149954, 76.39, 178.49, 89.90, 40.00
2016-03-21 20:39:48.255696, 57.62, -207.79, -48.50, 40.00
2016-03-21 20:39:48.361837, 39.44, -146.52, 3.90, 40.00
2016-03-21 20:39:48.469536, 21.55, -202.46, -34.40, 40.00
2016-03-21 20:39:48.576685, 3.37, -202.46, -34.40, 40.00
2016-03-21 20:39:48.682407, 14.81, -181.15, -53.20, 40.00
2016-03-21 20:39:48.788138, 32.99, 197.14, 64.10, 40.00
2016-03-21 20:39:48.894401, 52.05, 146.52, 14.90, 40.00
2016-03-21 20:39:49.001072, 68.48, 191.81, 40.70, 40.00
2016-03-21 20:39:49.108305, 87.24, 191.81, 40.70, 40.00
2016-03-21 20:39:49.214080, 76.69, 183.82, 47.70, 40.00
2016-03-21 20:39:49.319747, 57.62, -157.18, -27.40, 40.00
2016-03-21 20:39:49.425248, 39.44, -151.85, 8.60, 40.00
2016-03-21 20:39:49.532010, 21.85, -207.79, -39.10, 40.00
2016-03-21 20:39:49.639161, 3.96, -178.49, -27.40, 40.00
2016-03-21 20:39:49.744907, 17.74, -178.49, -27.40, 40.00
2016-03-21 20:39:49.850685, 35.04, 170.50, 50.00, 40.00
2016-03-21 20:39:49.957318, 55.28, 143.86, 7.80, 40.00
2016-03-21 20:39:50.063789, 70.53, 197.14, 42.20, 40.00
2016-03-21 20:39:50.170997, 89.88, 186.48, 54.70, 40.00
2016-03-21 20:39:50.276823, 77.27, 186.48, 54.70, 40.00
2016-03-21 20:39:50.383870, 58.50, -122.54, -7.80, 40.00
2016-03-21 20:39:50.490378, 40.32, -162.50, 5.50, 41.00
2016-03-21 20:39:50.595978, 22.43, -207.79, -42.20, 41.00
2016-03-21 20:39:50.703147, 4.84, -173.16, -22.70, 41.00
2016-03-21 20:39:50.808916, 18.91, -173.16, -22.70, 41.00
2016-03-21 20:39:50.914672, 36.22, 103.90, 18.00, 41.00
2016-03-21 20:39:51.020525, 55.28, 167.83, 18.00, 40.00
2016-03-21 20:39:51.126462, 71.41, 199.80, 58.70, 40.00
2016-03-21 20:39:51.233676, 90.47, 183.82, 54.00, 40.00
2016-03-21 20:39:51.339322, 76.69, -85.25, 25.00, 40.00
2016-03-21 20:39:51.445077, 58.50, -85.25, 25.00, 40.00
2016-03-21 20:39:51.551336, 40.62, -170.50, 6.30, 40.00
2016-03-21 20:39:51.657988, 22.73, -207.79, -32.80, 40.00
2016-03-21 20:39:51.765147, 5.13, -173.16, -16.40, 40.00
2016-03-21 20:39:51.870917, 18.91, 55.94, -24.20, 40.00
2016-03-21 20:39:51.976698, 36.22, 55.94, -24.20, 40.00
2016-03-21 20:39:52.083819, 55.87, 181.15, 21.90, 40.00
2016-03-21 20:39:52.189450, 71.99, 202.46, 53.20, 40.00
2016-03-21 20:39:52.297337, 90.47, 175.82, 42.20, 40.00
2016-03-21 20:39:52.403129, 76.69, -29.30, 54.00, 40.00
2016-03-21 20:39:52.508873, 58.50, -29.30, 54.00, 40.00
2016-03-21 20:39:52.614608, 40.32, -191.81, -9.40, 41.00
2016-03-21 20:39:52.720101, 22.73, -199.80, -33.60, 41.00
2016-03-21 20:39:52.827676, 4.84, -173.16, -16.40, 41.00
2016-03-21 20:39:52.933411, 18.62, -5.33, -54.70, 41.00
2016-03-21 20:39:53.039174, 36.22, -5.33, -54.70, 41.00
2016-03-21 20:39:53.144907, 55.28, 213.12, 37.50, 40.00
2016-03-21 20:39:53.251464, 71.41, 191.81, 56.30, 40.00
2016-03-21 20:39:53.358489, 90.47, 175.82, 42.20, 40.00
2016-03-21 20:39:53.464259, 76.98, 21.31, 81.30, 40.00
2016-03-21 20:39:53.569985, 58.80, -210.46, -27.40, 40.00
2016-03-21 20:39:53.675373, 40.91, -210.46, -27.40, 40.00
2016-03-21 20:39:53.780638, 22.73, -191.81, -34.40, 40.00
2016-03-21 20:39:53.887867, 5.43, -170.50, -18.80, 40.00
2016-03-21 20:39:53.993625, 18.04, -55.94, -91.50, 40.00
2016-03-21 20:39:54.099428, 36.22, 221.11, 52.40, 40.00
2016-03-21 20:39:54.205401, 55.28, 221.11, 52.40, 40.00
2016-03-21 20:39:54.311916, 71.41, 191.81, 56.30, 40.00
2016-03-21 20:39:54.418719, 90.47, 170.50, 40.70, 40.00
2016-03-21 20:39:54.524476, 76.98, 71.93, -11.70, 40.00
